benchmark,variant,n,success_rate,context_bloat_proxy_rate,self_biased_acceptance_rate,wrong_claim_acceptance_rate,accepted_by_agent_rate,accepted_by_gate_rate,failure_taxonomy
arc_easy,H3,60,0.9,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,"{""answer_mismatch"": 6}"
arc_easy,H4,60,0.8666666666666667,0.0,0.11666666666666667,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 8}"
arc_easy,generic-retry,60,0.9,0.0,0.1,0.0,0.95,1.0,"{""answer_mismatch"": 6}"
arc_easy,natural-retry,60,0.9,0.0,0.06666666666666667,0.0,0.8666666666666667,1.0,"{""answer_mismatch"": 6}"
arc_easy,retain+generic,60,0.9333333333333333,0.0,0.06666666666666667,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 4}"
arc_easy,targeted+untyped,60,0.9166666666666666,0.0,0.06666666666666667,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 5}"
arc_easy,typed+no-retain,60,0.9166666666666666,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,"{""answer_mismatch"": 5}"
boolq,H3,60,0.7,0.0,0.3,0.0,0.95,1.0,"{""answer_mismatch"": 18}"
boolq,H4,60,0.6666666666666666,0.0,0.31666666666666665,0.0,0.9333333333333333,1.0,"{""answer_mismatch"": 20}"
boolq,generic-retry,60,0.6833333333333333,0.0,0.3,0.0,0.95,1.0,"{""answer_mismatch"": 19}"
boolq,natural-retry,60,0.6833333333333333,0.0,0.31666666666666665,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 19}"
boolq,retain+generic,60,0.6666666666666666,0.0,0.3,0.0,0.9333333333333333,1.0,"{""answer_mismatch"": 20}"
boolq,targeted+untyped,60,0.65,0.0,0.35,0.0,1.0,1.0,"{""answer_mismatch"": 21}"
boolq,typed+no-retain,60,0.6333333333333333,0.0,0.36666666666666664,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 22}"
glue_mrpc,H3,60,0.8666666666666667,0.0,0.13333333333333333,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 8}"
glue_mrpc,H4,60,0.8,0.0,0.2,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 12}"
glue_mrpc,generic-retry,60,0.8,0.0,0.2,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 12}"
glue_mrpc,natural-retry,60,0.8,0.0,0.2,0.0,1.0,1.0,"{""answer_mismatch"": 12}"
glue_mrpc,retain+generic,60,0.8333333333333334,0.0,0.16666666666666666,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 10}"
glue_mrpc,targeted+untyped,60,0.8,0.0,0.2,0.0,1.0,1.0,"{""answer_mismatch"": 12}"
glue_mrpc,typed+no-retain,60,0.8333333333333334,0.0,0.16666666666666666,0.0,1.0,1.0,"{""answer_mismatch"": 10}"
glue_rte,H3,60,0.9,0.0,0.1,0.0,1.0,1.0,"{""answer_mismatch"": 6}"
glue_rte,H4,60,0.85,0.0,0.15,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 9}"
glue_rte,generic-retry,60,0.8333333333333334,0.0,0.16666666666666666,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 10}"
